SOC,stor to load,grid to stor,PV to stor
0.584,0.0,0.0,318.49
0.716,0.0,0.0,318.49
0.848,0.0,0.0,318.49
0.98,0.0,0.0,318.49
1.0,0.0,0.0,47.489
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.983,35.776,0.0,0.0
0.893,195.84,0.0,0.0
0.788,227.143,0.0,0.0
0.688,216.57,0.0,0.0
0.617,153.222,0.0,0.0
0.595,47.985,0.0,0.0
0.595,0.0,0.0,0.0
0.593,3.913,0.0,0.0
0.593,0.0,0.0,0.0
0.529,139.804,0.0,0.0
0.443,184.705,0.0,0.0
0.352,198.4,0.0,0.0
0.238,246.253,0.0,0.0
0.2,82.489,0.0,0.0
0.302,0.0,0.0,245.258
0.434,0.0,0.0,318.49
0.566,0.0,0.0,318.49
0.698,0.0,0.0,318.49
0.83,0.0,0.0,318.49
0.884,0.0,0.0,128.057
1.0,0.0,0.0,280.365
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.985,32.579,0.0,0.0
0.894,197.227,0.0,0.0
0.781,244.022,0.0,0.0
0.684,210.368,0.0,0.0
0.616,146.503,0.0,0.0
0.591,55.869,0.0,0.0
0.583,15.842,0.0,0.0
0.583,0.0,0.0,0.0
0.583,0.0,0.0,0.0
0.583,0.0,0.0,0.0
0.52,137.026,0.0,0.0
0.416,224.178,0.0,0.0
0.273,311.177,0.0,0.0
0.2,157.309,0.0,0.0
0.322,0.0,0.0,293.842
0.454,0.0,0.0,318.49
0.586,0.0,0.0,318.49
0.718,0.0,0.0,318.49
0.851,0.0,0.0,318.49
0.983,0.0,0.0,318.49
1.0,0.0,0.0,41.347
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.965,75.791,0.0,0.0
0.849,250.071,0.0,0.0
0.71,302.758,0.0,0.0
0.582,275.966,0.0,0.0
0.495,189.111,0.0,0.0
0.453,91.117,0.0,0.0
0.432,45.331,0.0,0.0
0.415,37.333,0.0,0.0
0.404,22.721,0.0,0.0
0.393,23.269,0.0,0.0
0.377,35.895,0.0,0.0
0.345,69.034,0.0,0.0
0.277,147.784,0.0,0.0
0.2,165.916,0.0,0.0
0.324,0.0,0.0,299.83
0.457,0.0,0.0,318.49
0.589,0.0,0.0,318.49
0.721,0.0,0.0,318.49
0.853,0.0,0.0,318.49
0.985,0.0,0.0,318.49
1.0,0.0,0.0,35.36
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.95,107.795,0.0,0.0
0.831,257.906,0.0,0.0
0.696,292.864,0.0,0.0
0.576,258.617,0.0,0.0
0.495,176.138,0.0,0.0
0.454,89.261,0.0,0.0
0.433,45.996,0.0,0.0
0.417,34.144,0.0,0.0
0.405,26.525,0.0,0.0
0.394,23.51,0.0,0.0
0.382,25.562,0.0,0.0
0.355,57.796,0.0,0.0
0.284,154.886,0.0,0.0
0.2,181.1,0.0,0.0
0.309,0.0,0.0,263.235
0.441,0.0,0.0,318.49
0.574,0.0,0.0,318.49
0.706,0.0,0.0,318.49
0.838,0.0,0.0,318.49
0.97,0.0,0.0,318.49
1.0,-0.0,0.0,71.954
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.967,71.338,0.0,0.0
0.854,244.248,0.0,0.0
0.724,281.116,0.0,0.0
0.613,241.417,0.0,0.0
0.543,151.113,0.0,0.0
0.52,51.003,0.0,0.0
0.519,0.481,0.0,0.0
0.519,0.0,0.0,0.0
0.519,0.0,0.0,0.0
0.519,0.0,0.0,0.0
0.504,33.74,0.0,0.0
0.402,220.952,0.0,0.0
0.26,306.307,0.0,0.0
0.2,130.385,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.981,41.554,0.0,0.0
0.883,212.235,0.0,0.0
0.761,264.657,0.0,0.0
0.654,230.003,0.0,0.0
0.589,140.667,0.0,0.0
0.569,43.519,0.0,0.0
0.569,0.0,0.0,0.0
0.569,0.0,0.0,0.0
0.569,0.0,0.0,0.0
0.569,0.0,0.0,0.0
0.517,113.193,0.0,0.0
0.412,227.11,0.0,0.0
0.267,314.453,0.0,0.0
0.2,144.709,0.0,0.0
0.331,0.0,0.0,314.665
0.463,0.0,0.0,318.49
0.595,0.0,0.0,318.49
0.727,0.0,0.0,318.49
0.859,0.0,0.0,318.49
0.991,0.0,0.0,318.49
1.0,0.0,0.0,20.525
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.955,96.386,0.0,0.0
0.842,245.277,0.0,0.0
0.709,288.544,0.0,0.0
0.59,258.443,0.0,0.0
0.51,171.196,0.0,0.0
0.477,72.125,0.0,0.0
0.467,22.915,0.0,0.0
0.455,25.912,0.0,0.0
0.455,0.0,0.0,0.0
0.455,0.0,0.0,0.0
0.455,0.0,0.0,0.0
0.384,152.329,0.0,0.0
0.253,284.756,0.0,0.0
0.2,114.216,0.0,0.0
0.28,0.0,0.0,192.164
0.412,0.0,0.0,318.49
0.544,0.0,0.0,318.49
0.676,0.0,0.0,318.49
0.808,0.0,0.0,318.49
0.941,0.0,0.0,318.49
1.0,0.0,0.0,143.026
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
0.945,119.409,0.0,0.0
0.828,251.931,0.0,0.0
0.701,276.155,0.0,0.0
0.579,264.362,0.0,0.0
0.488,196.05,0.0,0.0
0.447,88.407,0.0,0.0
0.432,34.326,0.0,0.0
0.411,45.173,0.0,0.0
0.404,14.178,0.0,0.0
0.397,14.584,0.0,0.0
0.385,27.151,0.0,0.0
0.366,40.783,0.0,0.0
0.27,208.036,0.0,0.0
0.2,151.555,0.0,0.0
0.265,0.0,0.0,157.015
0.397,0.0,0.0,318.49
0.53,0.0,0.0,318.49
0.662,0.0,0.0,318.49
0.794,0.0,0.0,318.49
0.926,0.0,0.0,318.49
1.0,0.0,0.0,178.175
0.973,58.14,0.0,0.0
1.0,0.0,0.0,64.704
1.0,-0.0,0.0,-0.0
0.951,106.218,0.0,0.0
0.834,253.171,0.0,0.0
0.704,282.439,0.0,0.0
0.591,243.34,0.0,0.0
0.509,178.605,0.0,0.0
0.469,84.986,0.0,0.0
0.45,41.482,0.0,0.0
0.444,13.163,0.0,0.0
0.444,0.0,0.0,0.0
0.444,0.0,0.0,0.0
0.443,1.773,0.0,0.0
0.426,38.066,0.0,0.0
0.29,293.059,0.0,0.0
0.2,195.798,0.0,0.0
0.289,0.0,0.0,214.386
0.421,0.0,0.0,318.49
0.553,0.0,0.0,318.49
0.686,0.0,0.0,318.49
0.818,0.0,0.0,318.49
0.95,0.0,0.0,318.49
1.0,0.0,0.0,120.804
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.955,98.482,0.0,0.0
0.845,237.708,0.0,0.0
0.716,279.709,0.0,0.0
0.6,249.849,0.0,0.0
0.526,160.717,0.0,0.0
0.497,61.67,0.0,0.0
0.491,14.384,0.0,0.0
0.49,2.006,0.0,0.0
0.49,0.0,0.0,0.0
0.49,0.0,0.0,0.0
0.49,0.0,0.0,0.0
0.434,121.483,0.0,0.0
0.287,318.49,0.0,0.0
0.2,187.603,0.0,0.0
0.293,0.0,0.0,223.985
0.425,0.0,0.0,318.49
0.557,0.0,0.0,318.49
0.689,0.0,0.0,318.49
0.822,0.0,0.0,318.49
0.954,0.0,0.0,318.49
1.0,-0.0,0.0,111.205
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.943,122.759,0.0,0.0
0.82,266.934,0.0,0.0
0.679,305.807,0.0,0.0
0.551,275.623,0.0,0.0
0.465,188.239,0.0,0.0
0.424,87.038,0.0,0.0
0.408,35.896,0.0,0.0
0.397,22.306,0.0,0.0
0.394,8.059,0.0,0.0
0.392,4.732,0.0,0.0
0.385,13.499,0.0,0.0
0.362,51.502,0.0,0.0
0.289,156.03,0.0,0.0
0.2,193.677,0.0,0.0
0.294,0.0,0.0,227.582
0.427,0.0,0.0,318.49
0.559,0.0,0.0,318.49
0.691,0.0,0.0,318.49
0.823,0.0,0.0,318.49
0.955,0.0,0.0,318.49
1.0,0.0,0.0,107.608
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.938,133.538,0.0,0.0
0.809,280.805,0.0,0.0
0.662,318.49,0.0,0.0
0.529,286.03,0.0,0.0
0.438,197.415,0.0,0.0
0.392,99.713,0.0,0.0
0.37,47.281,0.0,0.0
0.357,29.627,0.0,0.0
0.35,14.645,0.0,0.0
0.346,9.488,0.0,0.0
0.338,15.961,0.0,0.0
0.313,54.599,0.0,0.0
0.245,146.081,0.0,0.0
0.2,98.426,0.0,0.0
0.302,0.0,0.0,245.98
0.434,0.0,0.0,318.49
0.566,0.0,0.0,318.49
0.699,0.0,0.0,318.49
0.831,0.0,0.0,318.49
0.963,0.0,0.0,318.49
1.0,-0.0,0.0,89.209
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.941,127.843,0.0,0.0
0.823,256.375,0.0,0.0
0.688,292.058,0.0,0.0
0.569,257.872,0.0,0.0
0.49,169.078,0.0,0.0
0.459,67.273,0.0,0.0
0.451,19.114,0.0,0.0
0.449,3.007,0.0,0.0
0.449,0.0,0.0,0.0
0.449,0.0,0.0,0.0
0.449,0.0,0.0,0.0
0.422,59.902,0.0,0.0
0.274,318.49,0.0,0.0
0.2,161.089,0.0,0.0
0.327,0.0,0.0,305.069
0.459,0.0,0.0,318.49
0.591,0.0,0.0,318.49
0.723,0.0,0.0,318.49
0.855,0.0,0.0,318.49
0.987,0.0,0.0,318.49
1.0,0.0,0.0,30.12
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
0.966,74.153,0.0,0.0
0.862,224.846,0.0,0.0
0.738,267.653,0.0,0.0
0.629,235.838,0.0,0.0
0.561,147.157,0.0,0.0
0.539,48.876,0.0,0.0
0.539,0.168,0.0,0.0
0.538,1.777,0.0,0.0
0.538,0.0,0.0,0.0
0.538,0.0,0.0,0.0
0.457,175.159,0.0,0.0
0.364,200.975,0.0,0.0
0.238,273.941,0.0,0.0
0.2,81.557,0.0,0.0
0.312,0.0,0.0,269.487
0.444,0.0,0.0,318.49
0.576,0.0,0.0,318.49
0.708,0.0,0.0,318.49
0.841,0.0,0.0,318.49
0.973,0.0,0.0,318.49
1.0,0.0,0.0,65.703
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.956,96.25,0.0,0.0
0.849,231.215,0.0,0.0
0.732,252.852,0.0,0.0
0.621,239.799,0.0,0.0
0.542,172.319,0.0,0.0
0.513,62.8,0.0,0.0
0.508,10.165,0.0,0.0
0.498,21.292,0.0,0.0
0.498,0.0,0.0,0.0
0.498,0.0,0.0,0.0
0.486,26.994,0.0,0.0
0.382,224.833,0.0,0.0
0.249,286.413,0.0,0.0
0.2,107.169,0.0,0.0
0.307,0.0,0.0,258.953
0.44,0.0,0.0,318.49
0.572,0.0,0.0,318.49
0.704,0.0,0.0,318.49
0.836,0.0,0.0,318.49
0.968,0.0,0.0,318.49
1.0,-0.0,0.0,76.237
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.965,75.618,0.0,0.0
0.865,216.67,0.0,0.0
0.748,253.888,0.0,0.0
0.649,213.669,0.0,0.0
0.581,148.213,0.0,0.0
0.555,55.387,0.0,0.0
0.548,14.464,0.0,0.0
0.548,0.0,0.0,0.0
0.548,0.0,0.0,0.0
0.548,0.0,0.0,0.0
0.528,44.721,0.0,0.0
0.421,230.584,0.0,0.0
0.274,318.49,0.0,0.0
0.2,160.397,0.0,0.0
0.326,0.0,0.0,302.852
0.458,0.0,0.0,318.49
0.59,0.0,0.0,318.49
0.722,0.0,0.0,318.49
0.854,0.0,0.0,318.49
0.987,0.0,0.0,318.49
1.0,-0.0,0.0,32.337
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.96,87.606,0.0,0.0
0.855,226.325,0.0,0.0
0.731,269.172,0.0,0.0
0.62,239.864,0.0,0.0
0.549,153.413,0.0,0.0
0.524,53.357,0.0,0.0
0.523,3.029,0.0,0.0
0.523,0.0,0.0,0.0
0.523,0.0,0.0,0.0
0.523,0.0,0.0,0.0
0.513,22.014,0.0,0.0
0.411,219.781,0.0,0.0
0.266,313.758,0.0,0.0
0.2,143.78,0.0,0.0
0.332,0.0,0.0,317.829
0.464,0.0,0.0,318.49
0.596,0.0,0.0,318.49
0.728,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,17.36
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.955,98.125,0.0,0.0
0.843,241.523,0.0,0.0
0.716,275.53,0.0,0.0
0.605,239.061,0.0,0.0
0.537,148.522,0.0,0.0
0.513,51.975,0.0,0.0
0.511,4.152,0.0,0.0
0.511,0.0,0.0,0.0
0.511,0.0,0.0,0.0
0.511,0.0,0.0,0.0
0.511,0.0,0.0,0.0
0.42,196.397,0.0,0.0
0.274,315.933,0.0,0.0
0.2,160.883,0.0,0.0
0.317,0.0,0.0,282.325
0.449,0.0,0.0,318.49
0.582,0.0,0.0,318.49
0.714,0.0,0.0,318.49
0.846,0.0,0.0,318.49
0.978,0.0,0.0,318.49
1.0,0.0,0.0,52.865
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.953,101.543,0.0,0.0
0.845,233.298,0.0,0.0
0.718,275.212,0.0,0.0
0.602,251.136,0.0,0.0
0.527,163.219,0.0,0.0
0.497,63.812,0.0,0.0
0.49,15.087,0.0,0.0
0.49,1.668,0.0,0.0
0.49,0.0,0.0,0.0
0.49,0.0,0.0,0.0
0.49,0.0,0.0,0.0
0.428,133.354,0.0,0.0
0.281,318.49,0.0,0.0
0.2,175.281,0.0,0.0
0.304,0.0,0.0,251.22
0.436,0.0,0.0,318.49
0.569,0.0,0.0,318.49
0.701,0.0,0.0,318.49
0.833,0.0,0.0,318.49
0.965,0.0,0.0,318.49
1.0,0.0,0.0,83.97
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.946,116.725,0.0,0.0
0.833,244.921,0.0,0.0
0.702,284.307,0.0,0.0
0.583,256.072,0.0,0.0
0.504,172.334,0.0,0.0
0.468,76.944,0.0,0.0
0.455,29.055,0.0,0.0
0.448,15.514,0.0,0.0
0.447,0.774,0.0,0.0
0.447,0.0,0.0,0.0
0.445,5.248,0.0,0.0
0.428,37.317,0.0,0.0
0.366,132.403,0.0,0.0
0.347,41.191,0.0,0.0
0.347,0.0,0.0,0.0
0.347,0.0,0.0,0.0
0.347,0.0,0.0,0.0
0.449,0.0,0.0,244.113
0.581,0.0,0.0,318.49
0.713,0.0,0.0,318.49
0.77,0.0,0.0,136.192
0.899,0.0,0.0,312.102
0.925,0.0,0.0,63.349
0.925,0.0,0.0,0.0
0.865,130.64,0.0,0.0
0.755,239.16,0.0,0.0
0.625,280.511,0.0,0.0
0.51,248.559,0.0,0.0
0.436,160.523,0.0,0.0
0.407,63.306,0.0,0.0
0.398,18.557,0.0,0.0
0.388,22.405,0.0,0.0
0.388,0.0,0.0,0.0
0.388,0.0,0.0,0.0
0.388,0.0,0.0,0.0
0.387,1.319,0.0,0.0
0.352,77.574,0.0,0.0
0.352,0.0,0.0,0.0
0.42,0.0,0.0,164.222
0.552,0.0,0.0,318.49
0.684,0.0,0.0,318.49
0.816,0.0,0.0,318.49
0.845,0.0,0.0,69.855
0.977,0.0,0.0,318.49
0.977,0.0,0.0,0.0
0.966,25.52,0.0,0.0
0.931,75.954,0.0,0.0
0.97,0.0,0.0,94.999
0.911,128.801,0.0,0.0
0.802,235.761,0.0,0.0
0.685,253.513,0.0,0.0
0.572,243.65,0.0,0.0
0.491,174.303,0.0,0.0
0.462,64.916,0.0,0.0
0.457,10.801,0.0,0.0
0.445,25.18,0.0,0.0
0.445,0.0,0.0,0.0
0.444,1.93,0.0,0.0
0.44,8.108,0.0,0.0
0.399,89.611,0.0,0.0
0.266,287.813,0.0,0.0
0.2,142.762,0.0,0.0
0.272,0.0,0.0,172.899
0.404,0.0,0.0,318.49
0.536,0.0,0.0,318.49
0.668,0.0,0.0,318.49
0.794,0.0,0.0,303.599
0.924,0.0,0.0,311.865
1.0,-0.0,0.0,183.807
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.942,126.022,0.0,0.0
0.833,235.817,0.0,0.0
0.711,263.752,0.0,0.0
0.607,224.276,0.0,0.0
0.534,158.437,0.0,0.0
0.504,64.672,0.0,0.0
0.494,21.736,0.0,0.0
0.494,0.0,0.0,0.0
0.494,0.0,0.0,0.0
0.494,0.0,0.0,0.0
0.494,0.0,0.0,0.0
0.432,135.509,0.0,0.0
0.285,318.49,0.0,0.0
0.2,183.389,0.0,0.0
0.299,0.0,0.0,238.086
0.431,0.0,0.0,318.49
0.563,0.0,0.0,318.49
0.695,0.0,0.0,318.49
0.828,0.0,0.0,318.49
0.96,0.0,0.0,318.49
1.0,0.0,0.0,97.104
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.942,125.726,0.0,0.0
0.83,242.508,0.0,0.0
0.702,276.488,0.0,0.0
0.59,242.818,0.0,0.0
0.519,154.9,0.0,0.0
0.492,57.188,0.0,0.0
0.489,6.613,0.0,0.0
0.489,0.0,0.0,0.0
0.489,0.0,0.0,0.0
0.489,0.0,0.0,0.0
0.489,0.0,0.0,0.0
0.426,136.807,0.0,0.0
0.279,318.49,0.0,0.0
0.2,170.562,0.0,0.0
0.315,0.0,0.0,276.228
0.447,0.0,0.0,318.49
0.579,0.0,0.0,318.49
0.711,0.0,0.0,318.49
0.843,0.0,0.0,318.49
0.976,0.0,0.0,318.49
1.0,-0.0,0.0,58.962
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.942,126.422,0.0,0.0
0.833,234.177,0.0,0.0
0.706,274.968,0.0,0.0
0.592,248.235,0.0,0.0
0.517,162.155,0.0,0.0
0.488,62.688,0.0,0.0
0.482,11.958,0.0,0.0
0.482,0.0,0.0,0.0
0.482,0.0,0.0,0.0
0.482,0.0,0.0,0.0
0.482,0.0,0.0,0.0
0.42,136.044,0.0,0.0
0.273,316.462,0.0,0.0
0.2,158.99,0.0,0.0
0.325,0.0,0.0,300.249
0.457,0.0,0.0,318.49
0.589,0.0,0.0,318.49
0.721,0.0,0.0,318.49
0.853,0.0,0.0,318.49
0.985,0.0,0.0,318.49
1.0,0.0,0.0,34.94
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.919,175.398,0.0,0.0
0.803,251.57,0.0,0.0
0.671,285.857,0.0,0.0
0.553,254.009,0.0,0.0
0.481,156.103,0.0,0.0
0.457,52.309,0.0,0.0
0.454,6.385,0.0,0.0
0.454,0.0,0.0,0.0
0.454,0.0,0.0,0.0
0.454,0.0,0.0,0.0
0.454,0.0,0.0,0.0
0.434,44.004,0.0,0.0
0.29,311.495,0.0,0.0
0.2,194.971,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.941,127.417,0.0,0.0
0.835,230.298,0.0,0.0
0.715,259.343,0.0,0.0
0.609,229.861,0.0,0.0
0.543,143.321,0.0,0.0
0.522,45.247,0.0,0.0
0.522,0.0,0.0,0.0
0.522,0.0,0.0,0.0
0.522,0.0,0.0,0.0
0.522,0.0,0.0,0.0
0.522,0.0,0.0,0.0
0.451,153.974,0.0,0.0
0.304,318.49,0.0,0.0
0.2,224.148,0.0,0.0
0.32,0.0,0.0,289.043
0.452,0.0,0.0,318.49
0.584,0.0,0.0,318.49
0.716,0.0,0.0,318.49
0.849,0.0,0.0,318.49
0.981,0.0,0.0,318.49
1.0,0.0,0.0,46.146
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.94,129.208,0.0,0.0
0.828,243.073,0.0,0.0
0.699,279.721,0.0,0.0
0.585,247.275,0.0,0.0
0.511,158.571,0.0,0.0
0.483,61.05,0.0,0.0
0.477,14.542,0.0,0.0
0.468,19.25,0.0,0.0
0.468,0.0,0.0,0.0
0.468,0.0,0.0,0.0
0.468,0.0,0.0,0.0
0.393,162.278,0.0,0.0
0.257,294.796,0.0,0.0
0.2,122.336,0.0,0.0
0.287,0.0,0.0,209.051
0.419,0.0,0.0,318.49
0.551,0.0,0.0,318.49
0.683,0.0,0.0,318.49
0.815,0.0,0.0,318.49
0.919,0.0,0.0,250.446
1.0,0.0,0.0,194.183
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.954,99.322,0.0,0.0
0.849,228.554,0.0,0.0
0.731,255.306,0.0,0.0
0.606,269.781,0.0,0.0
0.486,260.156,0.0,0.0
0.395,196.484,0.0,0.0
0.355,87.213,0.0,0.0
0.341,29.739,0.0,0.0
0.323,39.452,0.0,0.0
0.319,8.618,0.0,0.0
0.317,3.794,0.0,0.0
0.313,8.92,0.0,0.0
0.303,22.106,0.0,0.0
0.257,98.489,0.0,0.0
0.2,124.166,0.0,0.0
0.29,0.0,0.0,216.225
0.422,0.0,0.0,318.49
0.554,0.0,0.0,318.49
0.686,0.0,0.0,318.49
0.818,0.0,0.0,318.49
0.951,0.0,0.0,318.49
1.0,0.0,0.0,118.964
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.928,156.847,0.0,0.0
0.816,242.468,0.0,0.0
0.691,269.514,0.0,0.0
0.583,234.65,0.0,0.0
0.505,168.077,0.0,0.0
0.471,72.931,0.0,0.0
0.457,32.024,0.0,0.0
0.443,29.487,0.0,0.0
0.442,1.555,0.0,0.0
0.442,0.236,0.0,0.0
0.439,6.485,0.0,0.0
0.432,16.304,0.0,0.0
0.314,254.195,0.0,0.0
0.249,140.704,0.0,0.0
0.327,0.0,0.0,186.195
0.459,0.0,0.0,318.49
0.591,0.0,0.0,318.49
0.723,0.0,0.0,318.49
0.855,0.0,0.0,318.49
0.987,0.0,0.0,318.49
0.978,20.236,0.0,0.0
0.991,0.0,0.0,32.001
0.993,0.0,0.0,3.677
1.0,0.0,0.0,17.176
0.939,132.468,0.0,0.0
0.832,231.479,0.0,0.0
0.713,257.855,0.0,0.0
0.611,220.503,0.0,0.0
0.54,153.039,0.0,0.0
0.513,58.525,0.0,0.0
0.504,19.404,0.0,0.0
0.504,0.0,0.0,0.0
0.504,0.0,0.0,0.0
0.504,0.0,0.0,0.0
0.504,0.0,0.0,0.0
0.5,9.643,0.0,0.0
0.372,275.756,0.0,0.0
0.225,318.49,0.0,0.0
0.227,0.0,0.0,2.935
0.359,0.0,0.0,318.49
0.491,0.0,0.0,318.49
0.623,0.0,0.0,318.49
0.755,0.0,0.0,318.49
0.689,143.87,0.0,0.0
0.71,0.0,0.0,52.036
0.843,0.0,0.0,318.49
0.975,0.0,0.0,318.49
1.0,0.0,0.0,60.7
0.932,148.023,0.0,0.0
0.818,246.028,0.0,0.0
0.688,280.847,0.0,0.0
0.573,250.163,0.0,0.0
0.498,162.107,0.0,0.0
0.468,64.424,0.0,0.0
0.461,15.574,0.0,0.0
0.46,1.969,0.0,0.0
0.46,0.0,0.0,0.0
0.46,0.0,0.0,0.0
0.46,0.772,0.0,0.0
0.431,62.889,0.0,0.0
0.284,318.49,0.0,0.0
0.2,180.813,0.0,0.0
0.311,0.0,0.0,268.298
0.444,0.0,0.0,318.49
0.576,0.0,0.0,318.49
0.708,0.0,0.0,318.49
0.84,0.0,0.0,318.49
0.972,0.0,0.0,318.49
1.0,0.0,0.0,66.892
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.925,162.124,0.0,0.0
0.804,261.398,0.0,0.0
0.667,297.995,0.0,0.0
0.543,267.966,0.0,0.0
0.459,181.57,0.0,0.0
0.42,85.516,0.0,0.0
0.405,32.672,0.0,0.0
0.397,16.593,0.0,0.0
0.395,4.137,0.0,0.0
0.394,2.889,0.0,0.0
0.39,7.653,0.0,0.0
0.37,42.497,0.0,0.0
0.282,192.317,0.0,0.0
0.2,176.772,0.0,0.0
0.32,0.0,0.0,288.734
0.452,0.0,0.0,318.49
0.584,0.0,0.0,318.49
0.716,0.0,0.0,318.49
0.849,0.0,0.0,318.49
0.981,0.0,0.0,318.49
1.0,-0.0,0.0,46.456
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.921,170.564,0.0,0.0
0.796,271.288,0.0,0.0
0.657,300.669,0.0,0.0
0.531,272.517,0.0,0.0
0.445,187.22,0.0,0.0
0.403,90.396,0.0,0.0
0.386,36.925,0.0,0.0
0.377,19.309,0.0,0.0
0.375,4.984,0.0,0.0
0.374,1.193,0.0,0.0
0.371,7.437,0.0,0.0
0.351,42.104,0.0,0.0
0.276,163.038,0.0,0.0
0.2,164.455,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.922,168.152,0.0,0.0
0.8,265.315,0.0,0.0
0.663,297.249,0.0,0.0
0.538,270.548,0.0,0.0
0.451,187.793,0.0,0.0
0.41,89.157,0.0,0.0
0.393,36.352,0.0,0.0
0.379,29.669,0.0,0.0
0.379,0.0,0.0,0.0
0.379,0.0,0.0,0.0
0.379,0.456,0.0,0.0
0.373,12.315,0.0,0.0
0.246,275.428,0.0,0.0
0.2,99.666,0.0,0.0
0.313,0.0,0.0,272.805
0.445,0.0,0.0,318.49
0.578,0.0,0.0,318.49
0.71,0.0,0.0,318.49
0.842,0.0,0.0,318.49
0.974,0.0,0.0,318.49
1.0,-0.0,0.0,62.385
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.915,184.129,0.0,0.0
0.795,258.944,0.0,0.0
0.671,268.757,0.0,0.0
0.551,260.59,0.0,0.0
0.459,198.438,0.0,0.0
0.419,86.916,0.0,0.0
0.406,28.297,0.0,0.0
0.387,40.287,0.0,0.0
0.382,11.078,0.0,0.0
0.379,7.847,0.0,0.0
0.371,16.282,0.0,0.0
0.359,27.216,0.0,0.0
0.251,231.86,0.0,0.0
0.2,111.461,0.0,0.0
0.318,0.0,0.0,284.624
0.45,0.0,0.0,318.49
0.582,0.0,0.0,318.49
